id,timestamp,Open,Promo,SchoolHoliday,StateHoliday,Sales
1016,2015-07-05,0.85714287,0.71428573,5.0,0.0,42213.0
1016,2015-07-12,0.85714287,0.0,5.0,0.0,28512.0
1016,2015-07-19,0.85714287,0.71428573,5.0,0.0,39334.0
1016,2015-07-26,0.85714287,0.0,5.0,0.0,24203.0
1017,2015-05-03,0.71428573,0.71428573,0.0,1.0,38999.0
1017,2015-05-10,0.85714287,0.71428573,0.0,0.0,44433.0
1017,2015-05-17,0.71428573,0.0,1.0,1.0,31069.0
1017,2015-05-24,0.85714287,0.71428573,0.0,0.0,42499.0
1017,2015-05-31,0.71428573,0.0,0.0,1.0,32532.0
1017,2015-06-07,0.85714287,0.71428573,0.0,1.0,45054.0
1017,2015-06-14,0.85714287,0.0,0.0,0.0,35862.0
1017,2015-06-21,0.85714287,0.71428573,0.0,0.0,43932.0
1017,2015-06-28,0.85714287,0.0,0.0,0.0,32596.0
1017,2015-07-05,0.85714287,0.71428573,0.0,0.0,43537.0
1017,2015-07-12,0.85714287,0.0,0.0,0.0,35714.0
1017,2015-07-19,0.85714287,0.71428573,5.0,0.0,39533.0
1017,2015-07-26,0.85714287,0.0,5.0,0.0,33226.0
1018,2015-05-03,0.71428573,0.71428573,0.0,1.0,70720.0
1018,2015-05-10,0.85714287,0.71428573,0.0,0.0,68308.0
1018,2015-05-17,0.71428573,0.0,1.0,1.0,55709.0
1018,2015-05-24,0.85714287,0.71428573,0.0,0.0,69843.0
1018,2015-05-31,0.71428573,0.0,1.0,1.0,57829.0
1018,2015-06-07,0.85714287,0.71428573,0.0,0.0,71906.0
1018,2015-06-14,0.85714287,0.0,0.0,0.0,55592.0
1018,2015-06-21,0.85714287,0.71428573,0.0,0.0,72604.0
1018,2015-06-28,0.85714287,0.0,0.0,0.0,55169.0
1018,2015-07-05,0.85714287,0.71428573,0.0,0.0,76043.0
1018,2015-07-12,0.85714287,0.0,0.0,0.0,59458.0
1018,2015-07-19,0.85714287,0.71428573,2.0,0.0,78173.0
1018,2015-07-26,0.85714287,0.0,5.0,0.0,55502.0
1019,2015-05-03,0.71428573,0.71428573,0.0,1.0,57165.0
1019,2015-05-10,0.85714287,0.71428573,0.0,0.0,60405.0
1019,2015-05-17,0.71428573,0.0,0.0,1.0,37366.0
1019,2015-05-24,0.85714287,0.71428573,0.0,0.0,60159.0
1019,2015-05-31,0.71428573,0.0,4.0,1.0,37567.0
1019,2015-06-07,0.71428573,0.71428573,5.0,1.0,55364.0
1019,2015-06-14,0.85714287,0.0,0.0,0.0,40940.0
1019,2015-06-21,0.85714287,0.71428573,0.0,0.0,63162.0
1019,2015-06-28,0.85714287,0.0,0.0,0.0,42123.0
1019,2015-07-05,0.85714287,0.71428573,0.0,0.0,62452.0
1019,2015-07-12,0.85714287,0.0,0.0,0.0,35440.0
1019,2015-07-19,0.85714287,0.71428573,0.0,0.0,56265.0
1019,2015-07-26,0.85714287,0.0,0.0,0.0,44783.0
102,2015-05-03,0.71428573,0.71428573,0.0,1.0,49967.0
102,2015-05-10,0.85714287,0.71428573,0.0,0.0,53996.0
102,2015-05-17,0.71428573,0.0,0.0,1.0,30148.0
102,2015-05-24,0.85714287,0.71428573,0.0,0.0,47918.0
102,2015-05-31,0.71428573,0.0,1.0,1.0,34366.0
102,2015-06-07,0.71428573,0.71428573,0.0,1.0,48699.0
102,2015-06-14,0.85714287,0.0,0.0,0.0,35799.0
102,2015-06-21,0.85714287,0.71428573,0.0,0.0,49325.0
102,2015-06-28,0.85714287,0.0,0.0,0.0,30801.0
102,2015-07-05,0.85714287,0.71428573,5.0,0.0,54621.0
102,2015-07-12,0.85714287,0.0,5.0,0.0,36247.0
102,2015-07-19,0.85714287,0.71428573,5.0,0.0,46471.0
102,2015-07-26,0.85714287,0.0,5.0,0.0,29490.0
1020,2015-05-03,0.71428573,0.71428573,0.0,1.0,53962.0
1020,2015-05-10,0.85714287,0.71428573,0.0,0.0,58622.0
1020,2015-05-17,0.71428573,0.0,0.0,1.0,42983.0
1020,2015-05-24,0.85714287,0.71428573,0.0,0.0,58842.0
1020,2015-05-31,0.71428573,0.0,0.0,1.0,43990.0
1020,2015-06-07,0.71428573,0.71428573,0.0,1.0,55240.0
1020,2015-06-14,0.85714287,0.0,0.0,0.0,45949.0
1020,2015-06-21,0.85714287,0.71428573,0.0,0.0,55546.0
1020,2015-06-28,0.85714287,0.0,0.0,0.0,43169.0
1020,2015-07-05,0.85714287,0.71428573,0.0,0.0,59303.0
1020,2015-07-12,0.85714287,0.0,0.0,0.0,46340.0
1020,2015-07-19,0.85714287,0.71428573,0.0,0.0,57415.0
1020,2015-07-26,0.85714287,0.0,0.0,0.0,46783.0
1021,2015-05-03,0.71428573,0.71428573,0.0,1.0,53147.0
1021,2015-05-10,0.85714287,0.71428573,0.0,0.0,61800.0
1021,2015-05-17,0.71428573,0.0,1.0,1.0,49671.0
1021,2015-05-24,0.85714287,0.71428573,0.0,0.0,58718.0
1021,2015-05-31,0.71428573,0.0,1.0,1.0,48784.0
1021,2015-06-07,0.85714287,0.71428573,0.0,0.0,63211.0
1021,2015-06-14,0.85714287,0.0,0.0,0.0,52158.0
1021,2015-06-21,0.85714287,0.71428573,0.0,0.0,59776.0
1021,2015-06-28,0.85714287,0.0,0.0,0.0,49204.0
1021,2015-07-05,0.85714287,0.71428573,0.0,0.0,66196.0
1021,2015-07-12,0.85714287,0.0,0.0,0.0,54470.0
1021,2015-07-19,0.85714287,0.71428573,2.0,0.0,63372.0
1021,2015-07-26,0.85714287,0.0,5.0,0.0,52671.0
1022,2015-05-03,0.71428573,0.71428573,0.0,1.0,50071.0
1022,2015-05-10,0.85714287,0.71428573,0.0,0.0,52205.0
1022,2015-05-17,0.71428573,0.0,0.0,1.0,34247.0
1022,2015-05-24,0.85714287,0.71428573,0.0,0.0,49070.0
1022,2015-05-31,0.71428573,0.0,1.0,1.0,34662.0
1022,2015-06-07,0.71428573,0.71428573,0.0,1.0,50503.0
1022,2015-06-14,0.85714287,0.0,0.0,0.0,37007.0
1022,2015-06-21,0.85714287,0.71428573,0.0,0.0,52663.0
1022,2015-06-28,0.85714287,0.0,0.0,0.0,34664.0
1022,2015-07-05,0.85714287,0.71428573,5.0,0.0,53040.0
1022,2015-07-12,0.85714287,0.0,5.0,0.0,36099.0
1022,2015-07-19,0.85714287,0.71428573,5.0,0.0,48743.0
1022,2015-07-26,0.85714287,0.0,5.0,0.0,32334.0
1023,2015-05-03,0.71428573,0.71428573,0.0,1.0,35678.0
1023,2015-05-10,0.85714287,0.71428573,0.0,0.0,39199.0
1023,2015-05-17,0.71428573,0.0,1.0,1.0,25993.0
1023,2015-05-24,0.85714287,0.71428573,0.0,0.0,37051.0
1023,2015-05-31,0.71428573,0.0,0.0,1.0,28504.0
1023,2015-06-07,0.85714287,0.71428573,0.0,1.0,41927.0
1023,2015-06-14,0.85714287,0.0,0.0,0.0,28405.0
1023,2015-06-21,0.85714287,0.71428573,0.0,0.0,39997.0
1023,2015-06-28,0.85714287,0.0,0.0,0.0,26815.0
1023,2015-07-05,0.85714287,0.71428573,0.0,0.0,38708.0
1023,2015-07-12,0.85714287,0.0,0.0,0.0,30264.0
1023,2015-07-19,0.85714287,0.71428573,5.0,0.0,40091.0
1023,2015-07-26,0.85714287,0.0,5.0,0.0,28375.0
1024,2015-05-03,0.71428573,0.71428573,0.0,1.0,39987.0
1024,2015-05-10,0.85714287,0.71428573,0.0,0.0,40839.0
1024,2015-05-17,0.71428573,0.0,1.0,1.0,29226.0
1024,2015-05-24,0.85714287,0.71428573,0.0,0.0,40315.0
1024,2015-05-31,0.71428573,0.0,0.0,1.0,30944.0
1024,2015-06-07,0.85714287,0.71428573,0.0,0.0,40754.0
1024,2015-06-14,0.85714287,0.0,0.0,0.0,30364.0
1024,2015-06-21,0.85714287,0.71428573,0.0,0.0,38733.0
1024,2015-06-28,0.85714287,0.0,0.0,0.0,27982.0
1024,2015-07-05,0.85714287,0.71428573,0.0,0.0,43239.0
1024,2015-07-12,0.85714287,0.0,0.0,0.0,32258.0
1024,2015-07-19,0.85714287,0.71428573,0.0,0.0,39770.0
1024,2015-07-26,0.85714287,0.0,5.0,0.0,30239.0
1025,2015-05-03,0.71428573,0.71428573,0.0,1.0,44407.0
1025,2015-05-10,0.85714287,0.71428573,0.0,0.0,49313.0
1025,2015-05-17,0.71428573,0.0,0.0,1.0,34834.0
1025,2015-05-24,0.85714287,0.71428573,0.0,0.0,46513.0
1025,2015-05-31,0.71428573,0.0,0.0,1.0,35995.0
1025,2015-06-07,0.71428573,0.71428573,0.0,1.0,44192.0
1025,2015-06-14,0.85714287,0.0,0.0,0.0,41249.0
1025,2015-06-21,0.85714287,0.71428573,0.0,0.0,50070.0
1025,2015-06-28,0.85714287,0.0,0.0,0.0,36605.0
1025,2015-07-05,0.85714287,0.71428573,0.0,0.0,52765.0
1025,2015-07-12,0.85714287,0.0,0.0,0.0,41265.0
1025,2015-07-19,0.85714287,0.71428573,0.0,0.0,49914.0
1025,2015-07-26,0.85714287,0.0,0.0,0.0,42178.0
1026,2015-05-03,0.71428573,0.71428573,0.0,1.0,64166.0
1026,2015-05-10,0.85714287,0.71428573,0.0,0.0,65928.0
1026,2015-05-17,0.71428573,0.0,0.0,1.0,44020.0
1026,2015-05-24,0.85714287,0.71428573,0.0,0.0,63553.0
1026,2015-05-31,0.71428573,0.0,1.0,1.0,47003.0
1026,2015-06-07,0.71428573,0.71428573,0.0,1.0,59327.0
1026,2015-06-14,0.85714287,0.0,0.0,0.0,46715.0
